,p0q0
18016,-0.05497995335527611
18017,0.04956847527789893
18018,-1.010432668981932
18019,0.08656766965707346
18020,-0.01953869177112386
18021,-0.01953869177112386
18022,0.08044035292689704
18023,0.12034867158773978
18024,0.05163323926618692
18025,0.04956847527789893
18026,0.04956847527789893
18027,-0.6938741596872353
18028,-0.6938741596872353
18029,-0.6938741596872353
18030,0.08656766965707346
18031,-0.01953869177112386
18032,-0.3042228949574526
18033,-0.05497995335527611
18034,0.08656766965707346
18035,0.06718274659770784
18036,-0.05497995335527611
18037,0.9631768981923121
18038,-0.01953869177112386
18039,-0.01953869177112386
18040,-0.01953869177112386
18041,0.04956847527789893
18042,0.06718274659770784
18043,-0.05497995335527611
18044,-0.05497995335527611
18045,-0.01953869177112386
18046,0.06718274659770784
18047,-0.05497995335527611
18048,0.9631768981923121
18049,0.06718274659770784
18050,-0.05497995335527611
18051,-0.6938741596872353
18052,-0.01953869177112386
18053,-0.01953869177112386
18054,0.06718274659770784
18055,-0.05497995335527611
18056,0.06718274659770784
18057,0.05163323926618692
18058,-0.01953869177112386
18059,0.08044035292689704
18060,0.12034867158773978
18061,0.04956847527789893
18062,-0.01953869177112386
18063,0.08656766965707346
18064,0.12034867158773978
18065,-1.285032032883216
18066,0.03633248920358334
18067,0.08656766965707346
18068,0.08656766965707346
18069,-1.285032032883216
18070,-0.2398593940010146
18071,0.08656766965707346
18072,0.12034867158773978
18073,0.04956847527789893
18074,-0.2398593940010146
18075,0.12034867158773978
18076,0.05163323926618692
18077,-0.3042228949574526
18078,-0.01953869177112386
18079,0.05163323926618692
18080,0.12034867158773978
18081,-0.3042228949574526
18082,-0.01953869177112386
18083,0.04956847527789893
18084,0.9631768981923121
18085,-0.3042228949574526
18086,-0.05497995335527611
18087,0.04956847527789893
18088,0.1185214700792907
18089,-0.3042228949574526
18090,-0.01953869177112386
18091,0.05163323926618692
18092,0.9631768981923121
18093,-0.3042228949574526
18094,-0.05497995335527611
18095,0.04956847527789893
18096,0.9631768981923121
18097,-0.3042228949574526
18098,0.03633248920358334
18099,-0.6938741596872353
18100,0.9631768981923121
18101,-0.3042228949574526
18102,-0.01953869177112386
18103,0.04956847527789893
18104,0.9631768981923121
18105,-0.3042228949574526
18106,-0.01953869177112386
18107,0.05163323926618692
18108,0.12034867158773978
18109,-0.3042228949574526
18110,-1.285032032883216
18111,0.04956847527789893
18112,0.9631768981923121
18113,-0.3042228949574526
18114,-0.01953869177112386
18115,0.05163323926618692
18116,0.12034867158773978
18117,-0.05497995335527611
18118,0.04956847527789893
18119,0.1185214700792907
18120,-0.23760945542698214
18121,-0.05497995335527611
18122,0.04956847527789893
18123,0.9631768981923121
18124,-0.3042228949574526
18125,-0.01953869177112386
18126,-0.01953869177112386
18127,0.08044035292689704
18128,0.12034867158773978
18129,-0.01953869177112386
18130,-0.01953869177112386
18131,0.08044035292689704
18132,0.12034867158773978
18133,0.03633248920358334
18134,-0.05497995335527611
18135,-0.6938741596872353
18136,0.1185214700792907
18137,0.08656766965707346
18138,0.08656766965707346
18139,-0.05497995335527611
18140,-0.05497995335527611
18141,0.08656766965707346
18142,0.08656766965707346
18143,0.05163323926618692
18144,-0.01953869177112386
18145,0.12034867158773978
18146,0.04956847527789893
18147,-0.05497995335527611
18148,0.08656766965707346
18149,0.04956847527789893
18150,-0.05497995335527611
18151,0.08656766965707346
18152,0.04956847527789893
18153,-0.01953869177112386
18154,0.08656766965707346
18155,0.04956847527789893
18156,0.03633248920358334
18157,0.08656766965707346
18158,0.04956847527789893
18159,0.03633248920358334
18160,0.05163323926618692
18161,-0.01953869177112386
18162,0.12034867158773978
18163,0.04956847527789893
18164,-0.05497995335527611
18165,0.08656766965707346
18166,-0.05497995335527611
18167,-0.05497995335527611
18168,0.08656766965707346
18169,-0.05497995335527611
18170,-0.05497995335527611
18171,0.08656766965707346
18172,-0.01953869177112386
18173,-0.01953869177112386
18174,0.08044035292689704
18175,-0.01953869177112386
18176,-0.01953869177112386
18177,0.08044035292689704
18178,-0.01953869177112386
18179,-0.01953869177112386
18180,0.08044035292689704
18181,-0.05497995335527611
18182,-0.01953869177112386
18183,0.08656766965707346
18184,-0.05497995335527611
18185,-0.05497995335527611
18186,0.08656766965707346
18187,0.05163323926618692
18188,0.06718274659770784
18189,-0.01953869177112386
18190,-0.05497995335527611
18191,-0.05497995335527611
18192,-0.01953869177112386
18193,-0.05497995335527611
18194,-0.01953869177112386
18195,0.06718274659770784
18196,-0.05497995335527611
18197,-0.05497995335527611
18198,-0.01953869177112386
18199,-0.05497995335527611
18200,-0.05497995335527611
18201,-0.05497995335527611
18202,0.06718274659770784
18203,-0.05497995335527611
18204,-0.05497995335527611
18205,-0.01953869177112386
18206,-0.01953869177112386
18207,-0.05497995335527611
18208,-0.05497995335527611
18209,-0.05497995335527611
18210,-0.05497995335527611
18211,-0.05497995335527611
18212,0.06718274659770784
18213,-0.05497995335527611
18214,0.06718274659770784
18215,-0.01953869177112386
18216,-0.01953869177112386
18217,-0.01953869177112386
18218,-0.01953869177112386
18219,-0.05497995335527611
18220,-0.01953869177112386
18221,-0.01953869177112386
18222,-0.05497995335527611
18223,-0.05497995335527611
18224,-0.6938741596872353
18225,-0.05497995335527611
18226,-0.01953869177112386
18227,-0.01953869177112386
18228,-0.01953869177112386
18229,-0.01953869177112386
18230,-0.01953869177112386
18231,-0.05497995335527611
18232,-0.05497995335527611
18233,-0.05497995335527611
18234,-0.01953869177112386
18235,-0.05497995335527611
18236,-0.05497995335527611
18237,-0.01953869177112386
18238,-0.05497995335527611
18239,-0.01953869177112386
18240,-0.05497995335527611
18241,-0.05497995335527611
18242,-0.05497995335527611
18243,-0.01953869177112386
18244,-0.01953869177112386
18245,-0.05497995335527611
18246,-2.380034523849691
18247,-0.05497995335527611
18248,-0.05497995335527611
18249,-0.05497995335527611
18250,-0.05497995335527611
18251,-0.01953869177112386
18252,0.08656766965707346
18253,0.08656766965707346
18254,-0.05497995335527611
18255,0.08656766965707346
18256,-0.05497995335527611
18257,-0.01953869177112386
18258,0.08656766965707346
18259,0.08656766965707346
18260,-0.05497995335527611
18261,-0.05497995335527611
18262,0.08656766965707346
18263,-0.05497995335527611
18264,-0.05497995335527611
18265,0.08656766965707346
18266,0.08656766965707346
18267,-0.05497995335527611
18268,-0.05497995335527611
18269,0.08656766965707346
18270,0.08656766965707346
18271,-0.05497995335527611
18272,-0.05497995335527611
18273,0.08656766965707346
18274,0.08656766965707346
18275,-0.01953869177112386
18276,-0.01953869177112386
18277,0.06718274659770784
18278,0.12034867158773978
18279,-0.01953869177112386
18280,-0.01953869177112386
18281,0.08044035292689704
18282,0.12034867158773978
18283,-0.05497995335527611
18284,-0.05497995335527611
18285,0.06718274659770784
18286,0.1185214700792907
18287,-0.05497995335527611
18288,-2.380034523849691
18289,0.08656766965707346
18290,-0.05497995335527611
18291,-0.6938741596872353
18292,0.08656766965707346
18293,0.03633248920358334
18294,-0.05497995335527611
18295,-0.05497995335527611
18296,0.08656766965707346
18297,0.08656766965707346
18298,-0.05497995335527611
18299,-0.05497995335527611
18300,0.08656766965707346
18301,0.08656766965707346
18302,-0.01953869177112386
18303,-0.01953869177112386
18304,0.08044035292689704
18305,0.08044035292689704
18306,-0.01953869177112386
18307,-0.01953869177112386
18308,0.08656766965707346
18309,0.12034867158773978
18310,-0.01953869177112386
18311,-0.01953869177112386
18312,0.08044035292689704
18313,0.08044035292689704
18314,-0.05497995335527611
18315,-0.05497995335527611
18316,0.08656766965707346
18317,-0.01953869177112386
18318,-0.01953869177112386
18319,-0.01953869177112386
18320,-0.01953869177112386
18321,-0.05497995335527611
18322,-0.01953869177112386
18323,-0.01953869177112386
18324,-0.05497995335527611
18325,-0.01953869177112386
18326,-0.05497995335527611
18327,-0.01953869177112386
18328,-0.05497995335527611
18329,-0.05497995335527611
18330,-0.05497995335527611
18331,-0.05497995335527611
18332,-0.05497995335527611
18333,-0.05497995335527611
18334,-0.01953869177112386
18335,-0.01953869177112386
18336,-0.05497995335527611
18337,-0.05497995335527611
18338,-0.01953869177112386
18339,-0.6938741596872353
18340,-0.01953869177112386
18341,-0.01953869177112386
18342,-0.01953869177112386
18343,-0.01953869177112386
18344,0.06718274659770784
18345,-0.01953869177112386
18346,-0.05497995335527611
18347,-0.6938741596872353
18348,-0.01953869177112386
18349,-1.010432668981932
18350,-0.05497995335527611
18351,-0.05497995335527611
18352,-0.05497995335527611
18353,-0.05497995335527611
18354,0.06718274659770784
18355,-0.01953869177112386
18356,0.06718274659770784
18357,-0.05497995335527611
18358,-0.01953869177112386
18359,-0.6938741596872353
18360,-0.01953869177112386
18361,-0.01953869177112386
18362,-0.01953869177112386
18363,-0.05497995335527611
18364,-0.05497995335527611
18365,-0.01953869177112386
18366,-1.285032032883216
18367,-0.01953869177112386
18368,-0.01953869177112386
18369,-0.01953869177112386
18370,-0.01953869177112386
18371,-0.05497995335527611
18372,-0.05497995335527611
18373,-0.05497995335527611
18374,-0.01953869177112386
18375,0.12034867158773978
18376,0.03633248920358334
18377,-2.380034523849691
18378,-0.01953869177112386
18379,0.08044035292689704
18380,0.12034867158773978
18381,-0.01953869177112386
18382,-0.01953869177112386
18383,-0.6938741596872353
18384,0.12034867158773978
18385,-0.01953869177112386
18386,-0.01953869177112386
18387,0.08044035292689704
18388,0.12034867158773978
18389,-0.01953869177112386
18390,-0.01953869177112386
18391,-0.6938741596872353
18392,0.12034867158773978
18393,-0.05497995335527611
18394,-0.6938741596872353
18395,0.08656766965707346
18396,0.08656766965707346
18397,-0.01953869177112386
18398,-0.01953869177112386
18399,0.08656766965707346
18400,0.06718274659770784
18401,-0.01953869177112386
18402,-0.01953869177112386
18403,0.08044035292689704
18404,0.12034867158773978
18405,-0.01953869177112386
18406,0.05163323926618692
18407,0.08044035292689704
18408,0.12034867158773978
18409,-0.01953869177112386
18410,0.05163323926618692
18411,0.08044035292689704
18412,0.12034867158773978
18413,-0.05497995335527611
18414,-0.6938741596872353
18415,0.08656766965707346
18416,0.1185214700792907
18417,-0.05497995335527611
18418,0.04956847527789893
18419,0.08656766965707346
18420,0.1185214700792907
18421,-0.05497995335527611
18422,0.04956847527789893
18423,0.08656766965707346
18424,0.1185214700792907
18425,-0.05497995335527611
18426,0.04956847527789893
18427,0.08656766965707346
18428,0.1185214700792907
18429,-0.05497995335527611
18430,0.04956847527789893
18431,0.08656766965707346
18432,0.12034867158773978
18433,-0.01953869177112386
18434,0.04956847527789893
18435,0.08656766965707346
18436,0.12034867158773978
18437,-0.01953869177112386
18438,0.04956847527789893
18439,0.08656766965707346
18440,0.12034867158773978
18441,0.04956847527789893
18442,0.12034867158773978
18443,0.04956847527789893
18444,0.04956847527789893
18445,0.04956847527789893
18446,-0.47934227135596424
18447,0.05163323926618692
18448,-0.2398593940010146
18449,0.05163323926618692
18450,-0.2398593940010146
18451,-0.2398593940010146
18452,0.04956847527789893
18453,-0.2398593940010146
18454,-2.380034523849691
18455,0.04956847527789893
18456,-1.285032032883216
18457,-0.6938741596872353
18458,-1.285032032883216
18459,0.12034867158773978
18460,-0.01953869177112386
18461,0.04956847527789893
18462,0.08656766965707346
18463,0.12034867158773978
18464,-0.01953869177112386
18465,0.05163323926618692
18466,0.08044035292689704
18467,0.12034867158773978
18468,-0.01953869177112386
18469,0.05163323926618692
18470,-0.6938741596872353
18471,0.12034867158773978
18472,-0.05497995335527611
18473,0.04956847527789893
18474,0.08656766965707346
18475,0.1185214700792907
18476,-0.01953869177112386
18477,-0.01953869177112386
18478,0.08044035292689704
18479,-0.01953869177112386
18480,-0.01953869177112386
18481,0.08044035292689704
18482,0.12034867158773978
18483,-3.2941700033646675
18484,-0.05497995335527611
18485,0.08656766965707346
18486,0.04956847527789893
18487,-0.6938741596872353
18488,0.12034867158773978
18489,-0.01953869177112386
18490,-0.01953869177112386
18491,0.08044035292689704
18492,-0.05497995335527611
18493,-0.01953869177112386
18494,0.08656766965707346
18495,-0.01953869177112386
18496,-0.01953869177112386
18497,0.08044035292689704
18498,-0.01953869177112386
18499,-0.01953869177112386
18500,0.08044035292689704
18501,-0.01953869177112386
18502,-0.01953869177112386
18503,0.08044035292689704
18504,0.12034867158773978
18505,-0.05497995335527611
18506,-0.05497995335527611
18507,0.08656766965707346
18508,0.08656766965707346
18509,-0.01953869177112386
18510,-0.01953869177112386
18511,0.08656766965707346
18512,0.12034867158773978
18513,-0.01953869177112386
18514,-0.01953869177112386
18515,0.08044035292689704
18516,0.06718274659770784
18517,-0.05497995335527611
18518,-0.05497995335527611
18519,0.08656766965707346
18520,0.06718274659770784
18521,-0.01953869177112386
18522,-0.01953869177112386
18523,0.08044035292689704
18524,0.12034867158773978
18525,-0.01953869177112386
18526,-0.01953869177112386
18527,0.08044035292689704
18528,0.12034867158773978
18529,-0.01953869177112386
18530,-0.01953869177112386
18531,0.06718274659770784
18532,0.12034867158773978
18533,-0.01953869177112386
18534,-0.01953869177112386
18535,0.08656766965707346
18536,0.12034867158773978
18537,-0.01953869177112386
18538,-0.01953869177112386
18539,0.12034867158773978
18540,-0.05497995335527611
18541,-0.05497995335527611
18542,0.08656766965707346
18543,0.1185214700792907
18544,-0.01953869177112386
18545,-0.01953869177112386
18546,0.08044035292689704
18547,0.12034867158773978
18548,-0.05497995335527611
18549,-0.6938741596872353
18550,0.04956847527789893
18551,0.03633248920358334
18552,-0.01953869177112386
18553,0.03633248920358334
18554,-0.05497995335527611
18555,-1.010432668981932
18556,0.03633248920358334
18557,-0.01953869177112386
18558,0.12034867158773978
18559,-1.285032032883216
18560,0.12034867158773978
18561,-0.01953869177112386
18562,-0.6938741596872353
18563,0.12034867158773978
18564,-0.05497995335527611
18565,-1.285032032883216
18566,0.03633248920358334
18567,-0.01953869177112386
18568,-0.6938741596872353
18569,0.03633248920358334
18570,-0.05497995335527611
18571,0.04956847527789893
18572,0.04956847527789893
18573,-1.285032032883216
18574,0.04956847527789893
18575,0.04956847527789893
18576,-0.05497995335527611
18577,-0.01953869177112386
18578,-0.01953869177112386
18579,-0.01953869177112386
18580,-0.01953869177112386
18581,0.05163323926618692
18582,0.9631768981923121
18583,0.12034867158773978
18584,-0.01953869177112386
18585,0.04956847527789893
18586,0.9631768981923121
18587,0.12034867158773978
18588,-0.05497995335527611
18589,0.04956847527789893
18590,0.9631768981923121
18591,0.08656766965707346
18592,-0.01953869177112386
18593,0.04956847527789893
18594,0.9631768981923121
18595,0.12034867158773978
18596,-0.05497995335527611
18597,0.04956847527789893
18598,0.9631768981923121
18599,0.08656766965707346
18600,-0.01953869177112386
18601,0.04956847527789893
18602,0.9631768981923121
18603,0.12034867158773978
18604,-0.05497995335527611
18605,0.04956847527789893
18606,0.9631768981923121
18607,0.08656766965707346
18608,-0.01953869177112386
18609,-0.01953869177112386
18610,0.08044035292689704
18611,0.12034867158773978
18612,-0.01953869177112386
18613,0.05163323926618692
18614,0.9631768981923121
18615,0.12034867158773978
18616,-0.05497995335527611
18617,0.04956847527789893
18618,0.9631768981923121
18619,0.08656766965707346
18620,-0.01953869177112386
18621,0.05163323926618692
18622,0.9631768981923121
18623,0.12034867158773978
18624,-0.01953869177112386
18625,0.05163323926618692
18626,0.9631768981923121
18627,0.12034867158773978
18628,-0.01953869177112386
18629,0.05163323926618692
18630,0.9631768981923121
18631,0.12034867158773978
18632,-0.05497995335527611
18633,0.04956847527789893
18634,0.9631768981923121
18635,0.08656766965707346
18636,0.04956847527789893
18637,-0.3042228949574526
18638,-0.01953869177112386
18639,-1.010432668981932
18640,-0.05497995335527611
18641,-0.05497995335527611
18642,0.08656766965707346
18643,-0.01953869177112386
18644,0.04956847527789893
18645,0.9631768981923121
18646,0.12034867158773978
18647,-0.01953869177112386
18648,0.05163323926618692
18649,0.9631768981923121
18650,0.12034867158773978
18651,-0.05497995335527611
18652,-0.01953869177112386
18653,-0.01953869177112386
18654,-0.01953869177112386
18655,-0.05497995335527611
18656,-0.01953869177112386
18657,-0.01953869177112386
18658,-0.05497995335527611
18659,-0.05497995335527611
18660,-0.01953869177112386
18661,-0.01953869177112386
18662,-0.01953869177112386
18663,-0.05497995335527611
18664,-0.05497995335527611
18665,-0.05497995335527611
18666,-0.05497995335527611
18667,-0.05497995335527611
18668,-1.010432668981932
18669,-0.01953869177112386
18670,-0.01953869177112386
18671,-0.01953869177112386
18672,-0.01953869177112386
18673,-0.01953869177112386
18674,-0.01953869177112386
18675,-1.010432668981932
18676,-0.01953869177112386
18677,-0.01953869177112386
18678,-0.01953869177112386
18679,0.03633248920358334
18680,-0.05497995335527611
18681,-0.05497995335527611
18682,-0.05497995335527611
18683,-0.05497995335527611
18684,-0.05497995335527611
18685,-1.010432668981932
18686,-0.05497995335527611
18687,-0.05497995335527611
18688,-0.05497995335527611
18689,-0.01953869177112386
18690,-0.01953869177112386
18691,0.03633248920358334
18692,-0.01953869177112386
18693,-0.05497995335527611
18694,-0.01953869177112386
18695,0.03633248920358334
18696,-0.05497995335527611
18697,-0.01953869177112386
18698,-0.01953869177112386
18699,-0.05497995335527611
18700,-0.05497995335527611
18701,-0.01953869177112386
18702,-0.01953869177112386
18703,-0.05497995335527611
18704,-0.05497995335527611
18705,-0.05497995335527611
18706,-0.05497995335527611
18707,-0.05497995335527611
18708,-0.05497995335527611
18709,0.05163323926618692
18710,0.03633248920358334
18711,0.08044035292689704
18712,0.12034867158773978
18713,0.04956847527789893
18714,0.03633248920358334
18715,-0.3042228949574526
18716,0.12034867158773978
18717,0.04956847527789893
18718,0.03633248920358334
18719,0.08656766965707346
18720,-0.6938741596872353
18721,0.04956847527789893
18722,-0.05497995335527611
18723,0.08656766965707346
18724,-1.285032032883216
18725,0.04956847527789893
18726,-0.05497995335527611
18727,0.08656766965707346
18728,0.08656766965707346
18729,0.04956847527789893
18730,-0.05497995335527611
18731,-0.3042228949574526
18732,0.08656766965707346
18733,0.04956847527789893
18734,-0.05497995335527611
18735,0.08656766965707346
18736,0.08656766965707346
18737,0.04956847527789893
18738,-0.05497995335527611
18739,0.08656766965707346
18740,0.08656766965707346
18741,0.06718274659770784
18742,-0.01953869177112386
18743,0.08044035292689704
18744,0.12034867158773978
18745,0.04956847527789893
18746,-0.01953869177112386
18747,-0.3042228949574526
18748,0.12034867158773978
18749,0.04956847527789893
18750,-0.05497995335527611
18751,0.08656766965707346
18752,0.08656766965707346
18753,0.04956847527789893
18754,-0.01953869177112386
18755,0.12034867158773978
18756,0.05163323926618692
18757,-0.01953869177112386
18758,0.08044035292689704
18759,-1.010432668981932
18760,-0.6938741596872353
18761,-0.01953869177112386
18762,-0.3042228949574526
18763,0.12034867158773978
18764,-0.6938741596872353
18765,-0.01953869177112386
18766,0.08656766965707346
18767,0.12034867158773978
18768,0.04956847527789893
18769,-0.05497995335527611
18770,0.08656766965707346
18771,0.08656766965707346
18772,-1.285032032883216
18773,-0.01953869177112386
18774,0.08044035292689704
18775,0.12034867158773978
18776,0.05163323926618692
18777,-0.01953869177112386
18778,0.08044035292689704
18779,0.12034867158773978
18780,0.06718274659770784
18781,0.08656766965707346
18782,0.08656766965707346
18783,0.04956847527789893
18784,-0.05497995335527611
18785,0.08656766965707346
18786,0.08656766965707346
18787,-0.05497995335527611
18788,0.04956847527789893
18789,0.9631768981923121
18790,-0.3042228949574526
18791,-0.01953869177112386
18792,-0.6938741596872353
18793,0.9631768981923121
18794,-0.05497995335527611
18795,0.04956847527789893
18796,0.9631768981923121
18797,-0.3042228949574526
18798,-0.01953869177112386
18799,0.04956847527789893
18800,0.9631768981923121
18801,-0.3042228949574526
18802,-0.05497995335527611
18803,0.04956847527789893
18804,0.1185214700792907
18805,-0.3042228949574526
18806,-0.05497995335527611
18807,0.04956847527789893
18808,0.9631768981923121
18809,-0.3042228949574526
18810,-0.01953869177112386
18811,0.05163323926618692
18812,0.9631768981923121
18813,-0.3042228949574526
18814,-0.05497995335527611
18815,0.04956847527789893
18816,0.9631768981923121
18817,-0.3042228949574526
18818,-0.01953869177112386
18819,0.05163323926618692
18820,-0.3042228949574526
18821,-0.05497995335527611
18822,0.04956847527789893
18823,0.9631768981923121
18824,-0.3042228949574526
18825,-0.01953869177112386
18826,0.04956847527789893
18827,0.12034867158773978
18828,-0.3042228949574526
18829,-0.05497995335527611
18830,0.04956847527789893
18831,0.9631768981923121
18832,-0.3042228949574526
18833,-0.01953869177112386
18834,0.04956847527789893
18835,0.9631768981923121
18836,-0.3042228949574526
18837,0.06718274659770784
18838,0.04956847527789893
18839,0.9631768981923121
18840,-0.3042228949574526
18841,-0.01953869177112386
18842,-1.010432668981932
18843,0.9631768981923121
18844,-0.3042228949574526
18845,-0.01953869177112386
18846,0.03633248920358334
18847,0.12034867158773978
18848,-0.3042228949574526
18849,-0.05497995335527611
18850,0.04956847527789893
18851,0.9631768981923121
18852,-0.3042228949574526
18853,-0.01953869177112386
18854,0.04956847527789893
18855,0.9631768981923121
18856,-0.3042228949574526
18857,-0.05497995335527611
18858,0.04956847527789893
18859,0.9631768981923121
18860,-0.3042228949574526
18861,-0.01953869177112386
18862,0.12034867158773978
18863,-0.05497995335527611
18864,0.08656766965707346
18865,-0.01953869177112386
18866,0.12034867158773978
18867,-0.05497995335527611
18868,0.08656766965707346
18869,-0.05497995335527611
18870,0.08656766965707346
18871,-0.01953869177112386
18872,-0.01953869177112386
18873,0.12034867158773978
18874,-0.6938741596872353
18875,-0.05497995335527611
18876,0.08656766965707346
18877,0.039463973589663075
18878,-0.05497995335527611
18879,-0.05497995335527611
18880,0.05163323926618692
18881,-0.05497995335527611
18882,-0.05497995335527611
18883,-0.3042228949574526
18884,-0.06866785767665069
18885,-0.06866785767665069
18886,0.08044035292689704
18887,0.08044035292689704
18888,0.039463973589663075
18889,-0.05497995335527611
18890,-0.3042228949574526
18891,-0.05497995335527611
18892,-0.05497995335527611
18893,-0.6938741596872353
18894,-0.06866785767665069
18895,-0.06866785767665069
18896,0.12034867158773978
18897,-0.05497995335527611
18898,-0.05497995335527611
18899,0.06813741601096832
18900,-0.05497995335527611
18901,0.1185214700792907
18902,0.039463973589663075
18903,0.06813741601096832
18904,0.1185214700792907
18905,-0.06866785767665069
18906,-0.06866785767665069
18907,-0.05497995335527611
18908,-0.06866785767665069
18909,-0.06866785767665069
18910,-0.06866785767665069
18911,-0.06866785767665069
18912,-0.05497995335527611
18913,-1.010432668981932
18914,-0.6938741596872353
18915,-0.06866785767665069
18916,-0.05497995335527611
18917,0.03633248920358334
18918,-0.05497995335527611
18919,0.03633248920358334
18920,-0.05497995335527611
18921,0.03633248920358334
18922,-0.05497995335527611
18923,0.03633248920358334
18924,-0.06866785767665069
18925,0.03633248920358334
18926,-0.06866785767665069
18927,-1.285032032883216
18928,-0.06866785767665069
18929,-0.05497995335527611
18930,-0.05497995335527611
18931,-0.06866785767665069
18932,-0.06866785767665069
18933,-0.06866785767665069
18934,-0.06866785767665069
18935,-0.05497995335527611
18936,-0.05497995335527611
18937,-0.06866785767665069
18938,-0.06866785767665069
18939,-0.06866785767665069
18940,-0.06866785767665069
18941,-0.05497995335527611
18942,0.039463973589663075
18943,-0.05497995335527611
18944,0.039463973589663075
18945,-0.06866785767665069
18946,0.05163323926618692
18947,0.12034867158773978
18948,-0.06866785767665069
18949,-0.06866785767665069
18950,0.12034867158773978
18951,-0.06866785767665069
18952,0.05163323926618692
18953,0.1185214700792907
18954,-0.05497995335527611
18955,0.039463973589663075
18956,0.1185214700792907
18957,0.06718274659770784
18958,-1.010432668981932
18959,0.12034867158773978
18960,-0.05497995335527611
18961,0.039463973589663075
18962,0.1185214700792907
18963,-0.06866785767665069
18964,0.05163323926618692
18965,0.12034867158773978
18966,-0.06866785767665069
18967,0.05163323926618692
18968,0.12034867158773978
18969,-0.06866785767665069
18970,-0.06866785767665069
18971,0.12034867158773978
18972,-0.06866785767665069
18973,0.05163323926618692
18974,0.12034867158773978
18975,-0.06866785767665069
18976,0.05163323926618692
18977,0.12034867158773978
18978,-0.05497995335527611
18979,0.039463973589663075
18980,0.06813741601096832
18981,0.1185214700792907
18982,-0.06866785767665069
18983,0.05163323926618692
18984,0.08044035292689704
18985,0.1185214700792907
18986,0.1185214700792907
18987,0.06813741601096832
18988,0.1185214700792907
18989,-0.05497995335527611
18990,0.06813741601096832
18991,0.1185214700792907
18992,0.1185214700792907
18993,0.039463973589663075
18994,0.06813741601096832
18995,0.1185214700792907
18996,-0.06866785767665069
18997,-0.6938741596872353
18998,0.06718274659770784
18999,-0.06866785767665069
19000,-0.06866785767665069
19001,0.06718274659770784
19002,0.08044035292689704
19003,0.05163323926618692
19004,-0.06866785767665069
19005,0.12034867158773978
19006,-0.6938741596872353
19007,0.039463973589663075
19008,0.06813741601096832
19009,-0.06866785767665069
19010,0.05163323926618692
19011,0.08044035292689704
19012,-0.05497995335527611
19013,0.06813741601096832
19014,0.06813741601096832
19015,-0.05497995335527611
19016,-0.05497995335527611
19017,0.06813741601096832
19018,-0.05497995335527611
19019,0.06813741601096832
19020,0.06813741601096832
19021,-0.05497995335527611
19022,0.039463973589663075
19023,0.06813741601096832
19024,-0.06866785767665069
19025,0.03633248920358334
19026,0.1185214700792907
19027,0.08044035292689704
19028,-0.05497995335527611
19029,0.03633248920358334
19030,0.06813741601096832
19031,-0.06866785767665069
19032,0.03633248920358334
19033,0.08044035292689704
19034,-0.05497995335527611
19035,0.039463973589663075
19036,0.06813741601096832
19037,-0.06866785767665069
19038,-0.06866785767665069
19039,0.12034867158773978
19040,0.12034867158773978
19041,-0.06866785767665069
19042,-0.6938741596872353
19043,0.12034867158773978
19044,0.12034867158773978
19045,-0.05497995335527611
19046,0.039463973589663075
19047,-0.3042228949574526
19048,0.05163323926618692
19049,0.05163323926618692
19050,-0.3042228949574526
19051,-0.05497995335527611
19052,0.039463973589663075
19053,0.9631768981923121
19054,0.1185214700792907
19055,0.039463973589663075
19056,0.9631768981923121
19057,-0.3042228949574526
19058,-0.05497995335527611
19059,0.039463973589663075
19060,0.06813741601096832
19061,-0.05497995335527611
19062,0.039463973589663075
19063,0.9631768981923121
19064,0.1185214700792907
19065,-0.05497995335527611
19066,0.06813741601096832
19067,0.06813741601096832
19068,-0.06866785767665069
19069,0.05163323926618692
19070,0.9631768981923121
19071,0.1185214700792907
19072,-0.05497995335527611
19073,0.06813741601096832
19074,0.06813741601096832
19075,-0.06866785767665069
19076,-0.05497995335527611
19077,-0.05497995335527611
19078,-0.05497995335527611
19079,-0.05497995335527611
19080,-0.06866785767665069
19081,-0.06866785767665069
19082,0.039463973589663075
19083,0.039463973589663075
19084,0.06718274659770784
19085,0.05163323926618692
19086,0.05163323926618692
19087,0.05163323926618692
19088,-0.3042228949574526
19089,0.08044035292689704
19090,-1.010432668981932
19091,0.05163323926618692
19092,0.05163323926618692
19093,0.05163323926618692
19094,-0.3042228949574526
19095,-1.010432668981932
19096,0.039463973589663075
19097,-0.06866785767665069
19098,0.05163323926618692
19099,0.05163323926618692
19100,-1.010432668981932
19101,0.06718274659770784
19102,-0.06866785767665069
19103,-0.06866785767665069
19104,-0.06866785767665069
19105,-0.06866785767665069
19106,0.039463973589663075
19107,0.06813741601096832
19108,-0.06866785767665069
19109,-0.06866785767665069
19110,-0.06866785767665069
19111,-0.06866785767665069
19112,-0.06866785767665069
19113,0.08044035292689704
19114,-0.06866785767665069
19115,0.05163323926618692
19116,0.9631768981923121
19117,0.1185214700792907
19118,0.05163323926618692
19119,-0.06866785767665069
19120,-0.06866785767665069
19121,-0.2398593940010146
19122,0.08044035292689704
19123,0.05163323926618692
19124,-1.010432668981932
19125,0.08044035292689704
19126,-0.05497995335527611
19127,0.039463973589663075
19128,-0.6938741596872353
19129,-0.06866785767665069
19130,0.12034867158773978
19131,-1.285032032883216
19132,0.039463973589663075
19133,-0.05497995335527611
